pair_id,reference_path,search_path,gt_x,gt_y,gt_rotation_deg,gt_scale,pred_x,pred_y,err_px,confidence,low_confidence_flag,mode_used,elapsed_ms,seed,architecture,anchor,noise_level,pose_condition,anchors_in_reference,layout_params_json,physics_params_json
dram_unanchored_pose-small_0129,dataset/reference/dram_unanchored_pose-small_0129.png,dataset/search/dram_unanchored_pose-small_0129.png,773.3124178625667,456.640285646837,-2.8519049802857452,10.049904253550785,672.519999999553,730.4600000008941,291.7813350226669,0.05668659377578825,1,ambiguous,360.02441700111376,20260936,dram,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 34.76687318011481, ""pitch_nm"": 174.93475895168797, ""staggered"": false, ""via_nm"": 61.72886333490573}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0130,dataset/reference/dram_unanchored_pose-small_0130.png,dataset/search/dram_unanchored_pose-small_0130.png,210.2592610510008,326.9764359096142,-1.9133445940314397,10.23732600254595,647.8499999940395,913.0399999991059,731.4069701349533,0.0677475272109784,1,ambiguous,405.72483399591874,20260937,dram,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 37.67269631984796, ""pitch_nm"": 194.8997871533978, ""staggered"": false, ""via_nm"": 53.97303521519182}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0131,dataset/reference/dram_unanchored_pose-small_0131.png,dataset/search/dram_unanchored_pose-small_0131.png,281.29881648045193,899.2085802240562,-4.413524450791848,9.71870458038766,872.5599999986589,905.3999999985099,591.293599503812,0.05272614098025981,1,ambiguous,372.22170799941523,20260938,dram,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 36.5781128957908, ""pitch_nm"": 191.12882799800073, ""staggered"": true, ""via_nm"": 54.113242403420664}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0132,dataset/reference/dram_unanchored_pose-small_0132.png,dataset/search/dram_unanchored_pose-small_0132.png,519.1941440445112,598.1157002907307,-1.37928805993915,9.70668290762288,640.480000000447,894.5399999991059,320.27741773744316,0.06286871553005366,1,ambiguous,408.882875002746,20260939,dram,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 38.12827544507629, ""pitch_nm"": 178.00916095308065, ""staggered"": false, ""via_nm"": 57.693540173409986}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0133,dataset/reference/dram_unanchored_pose-small_0133.png,dataset/search/dram_unanchored_pose-small_0133.png,579.7556576917699,422.675888007172,-0.46806788278653033,9.937247238622044,615.4600000008941,62.49000000022352,361.9512038646662,0.06363389146107384,1,ambiguous,366.65308300143806,20260940,dram,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.967514807060525, ""pitch_nm"": 162.82060364553806, ""staggered"": true, ""via_nm"": 52.8723164620869}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0134,dataset/reference/dram_unanchored_pose-small_0134.png,dataset/search/dram_unanchored_pose-small_0134.png,315.92551013925294,801.4329522834616,1.3133627855241514,9.70442793478206,596.4600000008941,250.51999999955297,618.2270464773468,0.06496728501798943,1,ambiguous,361.54704200453125,20260941,dram,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.06672307786746, ""pitch_nm"": 203.17286576497128, ""staggered"": true, ""via_nm"": 57.159692978019436}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0135,dataset/reference/dram_unanchored_pose-large_0135.png,dataset/search/dram_unanchored_pose-large_0135.png,550.6844719229696,901.5591152151263,-0.7788169855527709,10.386404198373997,846.0299999993294,949.9700000006706,299.28681013439785,0.05677771035367831,1,ambiguous,376.6592079991824,20260942,dram,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 34.22777003574512, ""pitch_nm"": 153.69820777545445, ""staggered"": false, ""via_nm"": 68.59394342618687}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0136,dataset/reference/dram_unanchored_pose-large_0136.png,dataset/search/dram_unanchored_pose-large_0136.png,599.37805699005,545.0475621525604,2.7136785032889943,9.535973918489699,688.4700000006706,584.429999999702,97.40816557245918,0.06262395584782976,1,ambiguous,398.88533300108975,20260943,dram,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.10813029124497, ""pitch_nm"": 207.71264870710215, ""staggered"": false, ""via_nm"": 65.82802024891626}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0137,dataset/reference/dram_unanchored_pose-large_0137.png,dataset/search/dram_unanchored_pose-large_0137.png,487.67981727320364,877.2269536991357,-4.264678754234904,9.920030464900425,151.97000000067055,780.0,349.50559643412214,0.06292950858390439,1,ambiguous,394.8285419974127,20260944,dram,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.81917101150094, ""pitch_nm"": 178.567532541743, ""staggered"": false, ""via_nm"": 62.64034066133926}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0138,dataset/reference/dram_unanchored_pose-large_0138.png,dataset/search/dram_unanchored_pose-large_0138.png,584.5216224332506,136.09616755344067,0.7971402116162505,9.644144804330553,394.9900000002235,330.97000000067055,271.84195127825024,0.062225578657261964,1,ambiguous,422.4173749971669,20260945,dram,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.60198307776071, ""pitch_nm"": 185.37318644918173, ""staggered"": true, ""via_nm"": 57.553610638079824}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0139,dataset/reference/dram_unanchored_pose-large_0139.png,dataset/search/dram_unanchored_pose-large_0139.png,197.73170472107776,887.6041102898503,2.784143455751815,9.895485876395178,785.4600000008941,731.4499999992549,608.1189482602613,0.06967588127171204,1,ambiguous,401.6242920042714,20260946,dram,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.158474172910005, ""pitch_nm"": 210.14411268955376, ""staggered"": true, ""via_nm"": 52.6001070927379}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0140,dataset/reference/dram_unanchored_pose-large_0140.png,dataset/search/dram_unanchored_pose-large_0140.png,840.461259445937,779.7516583837908,7.245028729232542,10.049559122874424,234.0,403.0099999997765,713.953455325128,0.06347807937022389,1,ambiguous,391.2684579991037,20260947,dram,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 38.54207833431503, ""pitch_nm"": 174.0155080897439, ""staggered"": false, ""via_nm"": 64.57585692017388}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0141,dataset/reference/dram_unanchored_pose-large_0141.png,dataset/search/dram_unanchored_pose-large_0141.png,317.0750236611064,164.78502190205407,-1.0608604599913143,10.260545798822747,146.40999999642372,595.4700000006706,463.2667705137856,0.06613268797337579,1,ambiguous,395.4772500001127,20260948,dram,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.38276435676103, ""pitch_nm"": 185.4482522361853, ""staggered"": true, ""via_nm"": 55.88254340732579}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0142,dataset/reference/dram_unanchored_pose-large_0142.png,dataset/search/dram_unanchored_pose-large_0142.png,903.6277797101542,838.6899725239753,-0.9312480509659373,9.851631209669655,119.53999999910593,921.4099999964237,788.4391220869522,0.06552729162571516,1,ambiguous,397.8795840012026,20260949,dram,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.18804313707202, ""pitch_nm"": 188.05468882961904, ""staggered"": false, ""via_nm"": 52.41378627515219}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0143,dataset/reference/dram_unanchored_pose-large_0143.png,dataset/search/dram_unanchored_pose-large_0143.png,390.2597873969239,157.65257497249985,-0.2538935571657941,10.013507908051633,809.0,312.0099999997765,446.2841923168696,0.07552810504695837,1,ambiguous,375.29354199796217,20260950,dram,unanchored,low,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 36.428778638931234, ""pitch_nm"": 190.89783588545617, ""staggered"": true, ""via_nm"": 65.83125419189363}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0144,dataset/reference/dram_unanchored_pose-large_0144.png,dataset/search/dram_unanchored_pose-large_0144.png,460.30045802916226,234.52356865680127,2.8291767518143462,10.070698077989945,100.52999999932945,947.5,798.6051428095607,0.060424512610540694,1,ambiguous,404.6687079971889,20260951,dram,unanchored,medium,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.88550624473371, ""pitch_nm"": 158.92478475822278, ""staggered"": true, ""via_nm"": 68.48161477619266}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0145,dataset/reference/dram_unanchored_pose-large_0145.png,dataset/search/dram_unanchored_pose-large_0145.png,203.32886498608224,433.0616509531273,0.6396244114647409,10.005928971699126,879.5099999997765,240.51999999955297,703.0598941059972,0.07110040454392855,1,ambiguous,369.46183299733093,20260952,dram,unanchored,medium,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 37.941903806813535, ""pitch_nm"": 205.65984881626287, ""staggered"": false, ""via_nm"": 51.12271112633683}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0146,dataset/reference/dram_unanchored_pose-large_0146.png,dataset/search/dram_unanchored_pose-large_0146.png,783.5072272818086,170.0707046377794,4.4034318907738665,9.998477444165959,104.49000000022352,58.49000000022352,688.1240066968927,0.060400926151677733,1,ambiguous,394.0961249973043,20260953,dram,unanchored,medium,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.49926672104132, ""pitch_nm"": 148.51966945712567, ""staggered"": false, ""via_nm"": 52.41092623868894}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0147,dataset/reference/dram_unanchored_pose-large_0147.png,dataset/search/dram_unanchored_pose-large_0147.png,767.5549191053243,878.3436100998532,-7.9959455021051795,9.631730597395112,710.5299999993294,114.4400000013411,766.02909012686,0.05768587697158112,1,ambiguous,375.95295799837913,20260954,dram,unanchored,medium,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 36.94781720851514, ""pitch_nm"": 156.73509311823003, ""staggered"": false, ""via_nm"": 60.571513241957796}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0148,dataset/reference/dram_unanchored_pose-large_0148.png,dataset/search/dram_unanchored_pose-large_0148.png,208.38199594577372,437.54354484039686,-0.9404998188191076,9.710012651274095,115.48000000044703,943.5799999982119,514.4936100665516,0.07009109459658784,1,ambiguous,404.5916670002043,20260955,dram,unanchored,medium,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 34.92064376284006, ""pitch_nm"": 205.32660771447925, ""staggered"": false, ""via_nm"": 55.774806804165905}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0149,dataset/reference/dram_unanchored_pose-large_0149.png,dataset/search/dram_unanchored_pose-large_0149.png,659.3021476431815,438.5101120537304,5.571442703150108,10.186117101225028,357.2699999958277,258.35999999940395,351.6780929851322,0.04522778672160544,1,ambiguous,366.8091250001453,20260956,dram,unanchored,medium,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 45.36427861083168, ""pitch_nm"": 151.7819006925632, ""staggered"": false, ""via_nm"": 64.49415777458266}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0150,dataset/reference/dram_unanchored_pose-large_0150.png,dataset/search/dram_unanchored_pose-large_0150.png,214.24385411243674,423.3155978743154,-3.3288673046561,10.233196126810304,513.5399999991059,46.55000000074506,481.1761617990269,0.06044025300020855,1,ambiguous,400.3004170008353,20260957,dram,unanchored,medium,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 37.98284480850936, ""pitch_nm"": 149.14392992806233, ""staggered"": false, ""via_nm"": 61.447435568922096}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0151,dataset/reference/dram_unanchored_pose-large_0151.png,dataset/search/dram_unanchored_pose-large_0151.png,112.71828778892463,881.6213336254212,1.7067550810384464,9.872346562034473,656.480000000447,284.5,807.6080031412567,0.067511319662984,1,ambiguous,404.6877919972758,20260958,dram,unanchored,medium,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 37.200593248074334, ""pitch_nm"": 191.08282866255612, ""staggered"": true, ""via_nm"": 59.376641586484865}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0152,dataset/reference/dram_unanchored_pose-large_0152.png,dataset/search/dram_unanchored_pose-large_0152.png,440.0676961332741,669.6884581920888,-3.062953619007901,10.081848505121725,907.5,211.50999999977648,654.5383550638111,0.07161895406975598,1,ambiguous,394.974540999101,20260959,dram,unanchored,medium,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 36.10846911807913, ""pitch_nm"": 202.6834361960179, ""staggered"": false, ""via_nm"": 60.78373802867369}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0153,dataset/reference/dram_unanchored_pose-large_0153.png,dataset/search/dram_unanchored_pose-large_0153.png,568.8366204055503,347.95544866655973,6.31890519226857,10.371293650621222,212.1899999976158,369.4900000002235,357.29616391663586,0.044473268337372966,1,ambiguous,361.88795800262596,20260960,dram,unanchored,high,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 45.31921170138167, ""pitch_nm"": 185.0617044434538, ""staggered"": false, ""via_nm"": 62.45625357114652}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-large_0154,dataset/reference/dram_unanchored_pose-large_0154.png,dataset/search/dram_unanchored_pose-large_0154.png,305.819457214335,453.91872603904636,0.803317626134568,10.260249911392624,49.18000000715256,301.9900000002235,298.2384093160653,0.0568073610260535,1,ambiguous,376.1688330050674,20260961,dram,unanchored,high,large,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.12109147372904, ""pitch_nm"": 145.05631850854533, ""staggered"": false, ""via_nm"": 67.76759225546215}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
